timestamp,author,text,segment_id
2026-01-01 09:00:00,Alice,The weather has been really cold this week,1
2026-01-01 09:02:00,Bob,I think it might snow tomorrow,1
2026-01-01 09:04:00,Charlie,The forecast says temperatures will drop tonight,1
2026-01-01 09:06:00,Alice,I had to wear a heavy jacket this morning,1
2026-01-01 09:08:00,Bob,Winter this year feels harsher than usual,1
2026-01-01 09:10:00,Charlie,Did anyone watch the new smartphone launch yesterday,1
2026-01-01 09:12:00,Alice,Yes the new processor looks really powerful,1
2026-01-01 09:14:00,Bob,I liked the camera improvements they showed,1
2026-01-01 09:16:00,Charlie,The battery life seems much better too,1
2026-01-01 09:18:00,Alice,I might upgrade my phone later this year,1
2026-01-01 09:20:00,Bob,What are your favourite pizza toppings,1
2026-01-01 09:22:00,Charlie,I usually go for pepperoni and mushrooms,1
2026-01-01 09:24:00,Alice,I prefer vegetarian pizzas with extra cheese,1
2026-01-01 09:26:00,Bob,Garlic bread is also important with pizza,1
2026-01-01 09:28:00,Charlie,Now I am hungry after talking about food,1
2026-01-01 09:30:00,Alice,Did you watch the football match last night,1
2026-01-01 09:32:00,Bob,The final goal was incredible,1
2026-01-01 09:34:00,Charlie,That goalkeeper made some amazing saves,1
2026-01-01 09:36:00,Alice,My team finally won after several bad games,1
2026-01-01 09:38:00,Bob,The league table is getting really competitive,1
